id,weighted_score
26074,-5.475682703770108
26075,-4.517046588558944
26076,8.859843431761096
26077,14.303705182960353
26078,21.374670332165653
26079,48.20494635081435
26080,47.50103386420588
26081,8.724735516490151
26082,81.7147538288799
26083,40.71695238759574
26084,47.67263754885358
26085,61.86782964681045
26086,10.547293577582142
26087,39.78523471016811
26088,34.972245892010996
26089,38.78144741093801
26090,56.56527139926739
26091,21.77579679699749
26092,68.62146668172454
26093,67.79963244459911
26094,11.567787987983424
26095,62.340970622960654
26096,112.26276485842003
26097,44.64525839185626
26098,70.73914453425051
26099,39.97618335999485
26100,126.90267321818511
26101,55.34948012903254
26102,21.582587181254176
26103,74.28832269539183
26104,41.321624775373934
26105,64.19942465651215
26106,20.418812383809748
26107,48.87952120284906
26108,37.61587693377079
26109,46.43986024166719
26110,75.02293184363563
26111,38.52455926792754
26112,55.54079274537624
26113,26.466537363200867
26114,46.44220031672474
26115,58.705074878991226
26116,46.73338831377012
26117,24.021197660822892
26118,25.77586931596578
26119,59.70088558752089
26120,63.116226233990815
26121,52.077932722986546
26122,45.03431941293718
26123,38.02607015361784
26124,44.43637571001837
26125,39.52546398001434
26126,38.09561205429213
26127,11.359871138894903
26128,37.22900177908295
26129,23.681286116377592
26130,33.64728192491827
26131,42.36625252970609
26132,59.85606804243005
26133,33.4638973369589
26134,10.547293577582142
26135,25.835629857158175
26136,54.88089763455684
26137,27.35585557852948
26138,15.76460506884424
26139,101.54934774573229
26140,54.72309396497012
26141,10.991101904679148
26142,26.021331789828523
26143,107.47878423809836
26144,35.227917693082844
26145,54.00728005828822
26146,48.21394345679148
26147,52.35888287101125
26148,60.74724893408941
26149,31.72029313269307
26150,6.627177286540242
26151,49.506068626042186
26152,32.06735031861517
26153,38.261769827073714
26154,15.630264220607142
26155,72.6004617294887
26156,18.398780078337317
26157,27.072972360927544
26158,92.38462684978501
26159,99.07831706982383
26160,48.026198848475445
26161,59.48038990949817
26162,16.963217298100695
26163,40.29325447221284
26164,-1.1549557615096546
26165,21.582587181254176
26166,41.409568286020644
26167,48.74746692974316
26168,28.494311819728317
26169,63.066917642372616
26170,64.57521569006055
26171,33.71226106917559
26172,32.05571406752534
26173,59.12470945146883
26174,55.54843844318747
26175,48.61906818170053
26176,49.07195139794825
26177,34.54630783225931
26178,8.859843431761096
26179,46.90968279720457
26180,27.70495281838372
26181,66.3057723032584
26182,11.359871138894903
26183,23.40478750363521
26184,38.28499837224712
26185,40.66709512616325
26186,36.63328921508663
26187,51.30179757272179
26188,27.81489826363462
26189,32.08483439201594
26190,58.680988064051846
26191,44.76183807701246
26192,11.359871138894903
26193,81.18768015112416
26194,109.22865999391495
26195,37.51606852008213
26196,43.89654609493712
26197,40.40594070852505
26198,0.9728433154982774
26199,32.50565836439198
26200,38.017620942947126
26201,57.70043694431138
26202,47.387182782499806
26203,120.32076921009322
26204,29.1465610898631
26205,7.810320507370523
26206,20.331849868879566
26207,47.555472466642954
26208,47.953919984419926
26209,63.659818276565915
26210,10.547293577582142
26211,54.68577251706322
26212,6.3544708514771315
26213,8.859843431761096
26214,40.479574787997564
26215,37.95745894137056
26216,30.10763732211285
26217,61.83013879442741
26218,23.4526976214483
26219,75.10615363355292
26220,44.70742422795253
26221,46.10303181850199
26222,48.48340659152363
26223,61.43327998730133
26224,23.64202569199612
26225,10.547293577582142
26226,9.307780979083578
26227,49.5711657750797
26228,26.63796029092378
26229,37.55643655983071
26230,34.0511491408665
26231,43.83530365431025
26232,46.09867249583722
26233,30.715238271605777
26234,76.71585615817084
26235,36.98517829670843
26236,65.13259246668474
26237,64.61742544785234
26238,31.101380267944783
26239,39.741132018330404
26240,61.096454281134356
26241,21.374670332165653
26242,29.782198143279732
26243,21.592608774806518
26244,32.13566957198077
26245,42.51782052162356
26246,26.028004613731795
26247,11.359871138894903
26248,46.79281647453182
26249,24.813842140077423
26250,52.55114216720936
26251,59.193687360047505
26252,32.688468512489806
26253,33.427590805355145
26254,68.60108810730324
26255,11.359871138894903
26256,56.611220194233454
26257,21.374670332165653
26258,12.008136919170314
26259,53.059712385231876
26260,24.90657486691506
26261,45.57188381956925
26262,43.238516597582425
26263,27.385771971932353
26264,50.422668250276544
26265,77.24864820159364
26266,32.23625770634598
26267,-4.517046588558944
26268,53.90137422735917
26269,32.14593983261105
26270,22.74058071274759
26271,-4.517046588558944
26272,22.070472366621537
26273,63.06158835917856
26274,57.662762560220116
26275,40.946628796788104
26276,27.97217693762439
26277,33.779995479263285
26278,8.859843431761096
26279,76.98791565398702
26280,11.977210873832929
26281,19.229276559165044
26282,32.24934312927404
26283,56.809941106483365
26284,-4.517046588558944
26285,33.3362753935348
26286,55.99464473658544
26287,59.33153842421689
26288,69.98006246999498
26289,78.41048405563032
26290,14.892289005162283
26291,26.183712607877382
26292,72.68146032838705
26293,38.82701825396842
26294,34.96453777475556
26295,0.9728433154982774
26296,51.54574464949944
26297,39.16398491548453
26298,26.67341862005589
26299,37.79730095022731
26300,66.69396290687088
26301,21.414334200232634
26302,44.78828269662024
26303,56.47183327376389
26304,54.572641630170054
26305,30.331509119584307
26306,31.39600769813603
26307,35.21468875870054
26308,46.17399178437684
26309,44.687023483072224
26310,6.5182470151130865
26311,42.21848658005861
26312,21.374670332165653
26313,59.3163340104454
26314,53.42970351292499
26315,63.59371205597952
26316,55.29139854983215
26317,21.374670332165653
26318,11.567787987983424
26319,32.837300389756294
26320,43.12601133069901
26321,47.78539097313114
26322,42.68905586424107
26323,75.4214370648262
26324,-4.517046588558944
26325,29.392670197507385
26326,39.64363203785737
26327,42.90943092176629
26328,51.58633846945564
26329,-4.517046588558944
26330,0.5324943843113914
26331,44.19809476788561
26332,16.007393709959402
26333,37.44809360365311
26334,45.35504133052295
26335,49.75783538326509
26336,18.39168227474196
26337,55.50858721671065
26338,10.547293577582142
26339,23.021037212288288
26340,31.256941868122528
26341,38.4173245087277
26342,30.42366418645688
26343,28.351401495912967
26344,83.96923077646433
26345,67.60801058197691
26346,8.859843431761096
26347,38.418525282308515
26348,34.62277428027307
26349,46.170913880101224
26350,21.582587181254176
26351,65.19442792997174
26352,39.65014853466907
26353,39.99429522296754
26354,42.62411606512978
26355,38.1544070917696
26356,11.359871138894903
26357,10.402547268640715
26358,63.87542267695652
26359,-0.7146068303227686
26360,58.892597836112486
26361,34.841765302043065
26362,57.631909642059796
26363,57.280945599236034
26364,52.18416857906361
26365,28.068420738202136
26366,42.90825215243628
26367,49.80017682112775
26368,35.10613129856901
26369,-4.517046588558944
26370,44.10078662683007
26371,50.2193865876593
26372,24.264241686038137
26373,60.93463421080446
26374,8.347415977293188
26375,10.547293577582142
26376,65.60070231448965
26377,11.567787987983424
26378,43.88746174796782
26379,41.558176770225394
26380,14.832759216154814
26381,49.52558287513362
26382,102.63539861052935
26383,32.94591595559545
26384,42.03559609333114
26385,10.547293577582142
26386,54.072719851597164
26387,31.991214769497528
26388,24.97600079473748
26389,16.395262802130137
26390,36.57822441853177
26391,25.07540684875091
26392,62.2928907281168
26393,37.20205190529834
26394,33.48043181662773
26395,25.559582261581973
26396,52.17882121218777
26397,88.89569347218972
26398,59.263956706826434
26399,33.79508458873739
26400,30.12751182689101
26401,54.574171237068896
26402,31.51878075224566
26403,32.17524073722946
26404,39.95161262736258
26405,8.859843431761096
26406,46.11536153581507
26407,87.04212805665783
26408,63.35973115144647
26409,65.58111357156754
26410,32.8469474757147
26411,43.3183054664093
26412,83.02529972757789
26413,51.5108476131731
26414,29.78074371764758
26415,33.18402211757756
26416,9.761760582956017
26417,69.12228306540256
26418,45.44009110683105
26419,31.18415893468476
26420,73.89850466063909
26421,54.97594764412764
26422,25.159614625101316
26423,56.00790429024889
26424,84.89678617184025
26425,11.800220070081792
26426,38.5366207759816
26427,25.749264501549593
26428,12.008136919170314
26429,77.8104076675055
26430,31.019480562332525
26431,44.4519460653116
26432,10.547293577582142
26433,50.0215345152298
26434,47.96336585114079
26435,58.48891967091497
26436,50.36688610899219
26437,29.758622319735167
26438,21.582587181254176
26439,38.562983001285126
26440,47.91456912838467
26441,59.022342299310196
26442,48.37754641135131
26443,70.88511059417303
26444,48.76224073990139
26445,47.77923122360701
26446,41.58638528167994
26447,60.26823441916733
26448,21.582587181254176
26449,21.582587181254176
26450,21.582587181254176
26451,66.76052672137287
26452,73.15527387666191
26453,44.11532282889853
26454,39.43243544493977
26455,60.551396570729025
26456,52.93773357538788
26457,29.011225853624236
26458,45.39742105589888
26459,27.83249945040818
26460,0.5324943843113914
26461,85.28118756504837
26462,53.630989829339484
26463,11.800220070081792
26464,51.70704091954944
26465,58.22295814926228
26466,11.359871138894903
26467,10.547293577582142
26468,70.41108637523972
26469,46.095879876894635
